trial_nr	array_nr	stim_nr	x	y
5.0	1	4	-1.3879151872621784	0.34021591624135306
5.0	1	5	-3.265645942930063	1.749322917045543
5.0	2	1	-4.062857670135259	0.7024652439086339
5.0	2	2	2.320853071824101	1.8615416500686126
5.0	2	3	-0.03194468663215262	0.6983333603189935
5.0	2	4	2.522769260993603	4.132077724916459
5.0	2	5	1.5986011433831366	-1.6028490534163413
6.0	1	1	-3.2758248771083736	0.2150785906022997
6.0	1	2	4.026982597866485	1.8680364053838718
6.0	1	3	0.9180104011143031	-1.6671777978783862
6.0	1	4	-2.7792298996195948	2.230167319923204
6.0	1	5	-2.663455985558422	0.835030186488261
6.0	2	1	-0.818272645028134	0.7348669321141424
6.0	2	2	0.45434194791806376	-1.4959700532997162
6.0	2	3	-1.0448774475461284	1.6539468834537
6.0	2	4	2.2993701208790913	-0.013249502130223457
7.0	1	1	-0.9979787539814658	2.4153619675672973
7.0	1	2	3.0699235450053166	-3.7438206366758493
7.0	1	3	-2.8252040317553337	-0.48978792832600426
7.0	1	4	-0.35099901708058084	1.8742878759085053
7.0	1	5	-0.6414781366389793	-3.431759188299819
7.0	1	6	0.22955970669291517	-0.014877252808981974
7.0	1	7	4.709010936178038	-1.1716518431610792
7.0	1	8	0.9828092209638127	1.6628012646443489
7.0	1	9	2.4109357402768397	3.1440563920462323
7.0	1	10	-1.9433584864551463	1.7596254502711322
7.0	2	1	-1.764614374937612	0.346013264801918
7.0	2	2	0.022526386974529147	-0.32251728144206543
7.0	2	3	-1.1791277710052366	-1.8192837442531253
7.0	2	4	-0.9095070314087205	-4.515855229161507
7.0	2	5	1.761229752573953	-4.271895986305419
7.0	2	6	3.4086697050969184	1.8998484629034078
7.0	2	7	-2.113693911309887	3.597278000366753
7.0	2	8	1.2610779418762572	-2.450518289044339
8.0	1	1	-3.2436982585584646	-0.6973458672915867
8.0	1	2	-0.0559868547115826	-0.049419939243830334
8.0	1	3	0.5852065987271932	2.6466910234568948
8.0	1	4	-2.823236635768505	3.5108048196020416
8.0	1	5	-4.074862147137987	-0.9203089708616922
8.0	2	1	2.8377736262660616	-2.155904843017554
8.0	2	2	-0.3062429240772766	0.09662886292074024
8.0	2	3	-0.22632128972269522	-4.309981767420201
8.0	2	4	2.7516867352561394	-0.9014778589414119
8.0	2	5	-1.653880843790094	3.089164801730136
8.0	2	6	1.426286128546673	1.2649618928794144
8.0	2	7	2.0250395830599484	-1.3304314023344133
9.0	1	1	3.3667964015926066	0.7300020533086445
9.0	1	2	0.2292607332491109	-0.5728980291708156
9.0	1	3	-2.3822429852196643	-2.254925067898113
9.0	1	4	0.5973130225979425	1.499271718850992
9.0	1	5	2.2427947909878396	0.8762635973473631
9.0	2	1	2.4178058173435626	-3.2196413278972185
9.0	2	2	-0.10850340438749718	-0.2415684935115259
9.0	2	3	-2.265374957318126	1.253040828681501
9.0	2	4	0.16616709068555027	3.9510695265518816
9.0	2	5	1.4442618123963347	4.132146308392006
10.0	1	1	-2.725006222766968	0.8580458126113992
10.0	1	2	2.92158118475714	2.47389667707253
10.0	1	3	-1.2787851956544238	2.03498920848207
10.0	1	4	0.2126254449820505	-3.443006448984584
10.0	1	5	0.9563826979373934	4.587868118463816
10.0	1	6	0.44149475335702937	-0.545117415689191
10.0	1	7	2.959068792610897	-1.4665204404700307
10.0	2	1	2.8574771339441836	-1.7772791716653722
10.0	2	2	-1.6473103342752176	-2.5744945020502823
10.0	2	3	1.9154985005594087	-3.788300225925277
10.0	2	4	-0.43708476864363766	-0.7546608685087186
11.0	1	1	-0.09875430354435367	0.03491891700966648
11.0	1	2	0.5248725365132657	2.0440813022285718
11.0	1	3	-2.24382258954304	-0.31118618872034226
11.0	1	4	-3.3606495812793753	-0.7775091513846807
11.0	1	5	-1.716448025699331	1.855009795855247
11.0	1	6	2.7350217755038484	-4.013525708931474
11.0	1	7	1.8140164190163803	2.2265889004583355
11.0	1	8	-1.2608731568682596	-0.5166752459073598
11.0	1	9	-1.0324141523616353	0.09427824452059527
11.0	1	10	-0.9136759740023135	0.9472434241725515
11.0	1	11	-0.09791698510367669	3.5612274508011006
11.0	1	12	3.0179165663286094	-1.9519586553874229
11.0	1	13	0.16875498347595938	-2.1958573821104137
11.0	1	14	0.08674923060927904	-1.2208334072242653
11.0	2	1	-0.035363297362967616	-4.008420891847555
11.0	2	2	0.4236048483945215	-0.1563444687820737
11.0	2	3	3.098598661977038	1.8748608672103688
11.0	2	4	-0.42361310993119655	-0.8054063153525775
11.0	2	5	-0.6618187429354914	-2.162789062366549
11.0	2	6	0.9055423685541036	0.8431190412322495
11.0	2	7	1.2902738220871763	-0.9317674348828007
11.0	2	8	-0.7908523573375408	0.6223238499016517
11.0	2	9	2.273187614770912	0.029671817711289114
11.0	2	10	-3.8052467833869157	-1.523128652284628
11.0	2	11	3.216983398550217	-2.3514013201932484
12.0	1	1	-1.9420943455554691	-2.0212523829022087
12.0	1	2	-0.3162069823782195	1.8034108200755086
12.0	1	3	1.072626375942336	1.5250163488357695
12.0	1	4	0.24466160855749783	0.08214170352278262
12.0	1	5	2.8711914802666243	-1.729446079855296
12.0	1	6	-1.1491028301004906	0.4111419255892207
12.0	1	7	0.05650060162888456	-1.6554702207526641
12.0	2	1	-0.19408436055211875	0.12504780902791957
12.0	2	2	0.7041342185896368	-3.7905865864737565
12.0	2	3	-2.599018087963843	1.023715488259539
12.0	2	4	0.5256025367973336	2.7935590705684494
12.0	2	5	0.9336327203167516	-0.03466695053483289
12.0	2	6	-2.1208956084393984	-3.4345474182120523
12.0	2	7	-2.7945344976806434	2.3276460146745888
12.0	2	8	-1.027277518719109	-0.4584820844718306
12.0	2	9	3.296409320513527	3.2315644650623785
12.0	2	10	-3.125466112963113	-3.0083545343812395
12.0	2	11	-1.037794446095988	-1.4238118561566473
13.0	1	1	-2.006865611115014	-2.6488245550125553
13.0	1	2	-1.8118239239117973	1.614488956205106
13.0	1	3	-2.0818019064405684	2.49605215347846
13.0	1	4	1.985109673981608	-2.5325396499782116
13.0	1	5	-0.8533452212866706	-2.9633914424604666
13.0	1	6	1.5306489682097681	-0.8436985549236146
13.0	1	7	-4.533689985772486	1.5883654174361188
13.0	1	8	-0.5007317980614344	-1.2359429120801473
13.0	1	9	-0.04016752610025273	-0.10911926954376108
13.0	1	10	-0.27106714547396227	1.1218489321426048
13.0	2	1	0.7670331507487925	0.6443928271431569
13.0	2	2	3.4903937687172797	0.8920190813953802
13.0	2	3	-0.9848026157981619	2.9553389574606106
13.0	2	4	-1.2550887336623235	1.7416160222404726
13.0	2	5	-1.9329640496213483	2.61573171715429
13.0	2	6	0.5770871047319578	-1.5301341827387627
13.0	2	7	-3.406829368326879	1.194208303048372
13.0	2	8	-4.048156118087581	-2.6356425333724633
13.0	2	9	-0.7829438754245982	-1.5675045845789608
13.0	2	10	-0.3128432557054569	0.7679580422715168
13.0	2	11	-1.360040384974084	-3.0246784524133044
13.0	2	12	-1.3500256299790534	0.4707671405062251
13.0	2	13	-0.9328803058886227	3.6789671056893467
13.0	2	14	-3.458864276342329	-3.4265894897959206
14.0	1	1	-1.0213137320321366	0.9437518653019982
14.0	1	2	0.5715896902385854	-0.6241208072425959
14.0	1	3	-2.917901001596851	-3.409728509066286
14.0	1	4	3.520993621619202	2.9892802792301847
14.0	1	5	-1.5634443625417775	-0.9733123969512801
14.0	1	6	1.753121850989571	-1.6138888015724122
14.0	1	7	2.4872160915379538	-2.9247406229401434
14.0	2	1	0.12134476326924065	0.15385075356413577
14.0	2	2	-0.7469500093081395	-2.6227921740431226
14.0	2	3	2.341321951284893	2.4712567129467864
14.0	2	4	0.7286593718401355	3.857281149035946
14.0	2	5	2.6061072171988586	-1.1545694422263517
14.0	2	6	0.04372277736679727	-1.9128622816261187
14.0	2	7	0.10055950860156852	3.325326361435704
14.0	2	8	0.6999407103532076	2.807258525902062
15.0	1	1	-0.9341058358505062	0.245088315059532
15.0	1	2	-0.23596425334497315	0.3778357995152316
15.0	1	3	3.462616920403151	-2.448118183335908
15.0	1	4	2.1274018251503763	-3.9302011801146293
15.0	1	5	1.699251019022535	0.21541735933715378
15.0	1	6	-3.9218544379654587	-2.906568505850226
15.0	1	7	1.5507122898370032	3.0961394841560512
15.0	1	8	-0.34915118211423296	-0.9079787212602833
15.0	1	9	0.9360700071556342	0.05294924063256997
15.0	1	10	0.04438683546581499	3.760558032303636
15.0	2	1	-1.1246385854810135	-0.9427173110065411
15.0	2	2	0.17501526948587384	-1.3526620352075964
15.0	2	3	-0.16259497061698966	-0.5399084219262661
15.0	2	4	-0.2572963422090568	0.6703533763189847
15.0	2	5	2.458634498721986	-0.4923917343140487
15.0	2	6	-0.0489783487143557	-3.053630054784961
15.0	2	7	0.5761841408719768	4.488591483121874
15.0	2	8	0.24548377605679342	2.475309668530795
15.0	2	9	-1.8229230599397233	-4.424247604408695
15.0	2	10	4.907987175317703	0.14986532359455848
15.0	2	11	1.1555967534907388	-0.2683646061761008
15.0	2	12	1.6995651924306492	-0.707935845879278
15.0	2	13	2.534443108444223	-1.5421757712461466
15.0	2	14	-2.035313511688727	-0.7840211839136001
16.0	1	1	0.7243947372945796	0.1319881657509747
16.0	1	2	-2.629714677685285	-0.5067926935190558
16.0	1	3	4.399951566065642	-1.7984916904400163
16.0	1	4	-0.030481309424315255	-2.3906929908121555
16.0	1	5	-4.422671251883754	-0.7327255550838193
16.0	1	6	-0.4095171756585245	-0.365995277513347
16.0	1	7	1.5325018486905384	-1.4038198996621345
16.0	2	1	-3.7589455656223354	-0.9002633946543348
16.0	2	2	1.702384790743596	2.181591400154743
16.0	2	3	3.026218031570518	-0.3544878023841358
16.0	2	4	0.4131645641423773	1.9069025587957924
16.0	2	5	-0.00321867464472462	0.0004211685704414566
16.0	2	6	1.8148276497990137	-0.4273197851000484
16.0	2	7	2.3584515441060123	-2.2730102453711596
16.0	2	8	0.904352431544669	0.4717777717158599
16.0	2	9	2.555437131565572	-0.7442962736218013
16.0	2	10	1.7495341984092077	3.3981484041288015
16.0	2	11	0.12795610668455995	-3.6687662608002944
17.0	1	1	-1.3668879824846678	-4.551116876082139
17.0	1	2	3.3980151761287933	-0.9980953379986799
17.0	1	3	0.7672262316394541	1.5215638054574665
17.0	1	4	-0.019067613159804604	-0.10883091984243143
17.0	1	5	-0.37058208991503516	0.5342880135027301
17.0	2	1	1.8197102204670743	1.2762971012416673
17.0	2	2	-0.11124007235903051	2.4540102304007956
18.0	1	1	-2.2810628845736574	3.5511414175845073
18.0	1	2	0.2508310699598927	-0.6874983789229385
18.0	1	3	-0.6517665800941836	-2.7172814896574886
18.0	1	4	-0.4549514340343542	0.2883418003150095
18.0	1	5	2.942317510863551	0.29545546156025093
18.0	1	6	-3.6826859276037345	0.0925410923200371
18.0	1	7	1.8010981626465123	0.20481471004718438
18.0	1	8	2.5625462380347486	-0.544909680182112
18.0	1	9	-4.716277416877902	0.17487376803061497
18.0	1	10	1.3186839169296645	2.0527199663747817
18.0	1	11	-1.1447856170975514	-0.6189874907699946
18.0	1	12	3.5533795508108126	1.5532417444215156
18.0	1	13	-3.0608876338950863	1.5823448812787815
18.0	1	14	1.3247670481593872	0.7863677508634731
18.0	1	15	-2.3039634946295298	1.476897304939149
18.0	1	16	-1.3142605744416551	-2.559246970823174
18.0	1	17	2.080742574846209	1.2716797974058975
18.0	1	18	-0.8712375383206692	-3.76226340536307
18.0	1	19	-0.47471491628573786	1.5054527773916788
18.0	1	20	0.9169981784340354	-4.298314347227707
18.0	2	1	2.592849262361037	0.4833701300042879
18.0	2	2	1.6113490856464483	-2.2176008275135164
18.0	2	3	1.2721942916692317	1.680866383532913
18.0	2	4	-1.0325141626027066	-0.1094976505215729
18.0	2	5	-2.6190390557119985	1.507903516198675
18.0	2	6	2.426109827857934	-1.0485237845414306
18.0	2	7	0.18870516619681735	-0.5665687889857951
18.0	2	8	0.9166637534300985	-0.8089182554976786
18.0	2	9	0.1401767934556633	0.05808890253852804
18.0	2	10	1.4883400047262276	-2.83567830574412
18.0	2	11	-3.2874640219690896	1.227733951602406
18.0	2	12	-3.045776857016181	-3.277542806918891
18.0	2	13	-4.22171230195077	1.300274182053552
18.0	2	14	3.9478598146719044	0.2546225542273116
18.0	2	15	2.787785027086529	2.632556365084452
18.0	2	16	1.6260891142454932	4.53929916679146
18.0	2	17	-2.2190166720092432	-1.8789058408614974
18.0	2	18	-1.501332207976456	-0.5715863609532966
18.0	2	19	2.6333506947364134	3.5096960780197763
18.0	2	20	4.223658568374915	1.226049246418244
18.0	2	21	-2.4182838126284203	0.2765515658576427
18.0	2	22	-0.8722494983116423	0.506677099852747
18.0	2	23	-3.480898240495713	-1.467929017457702
18.0	2	24	-0.5392394092020373	-0.8898772967521548
18.0	2	25	1.2213430859211085	-3.3862308923619246
18.0	2	26	0.5880788214973262	-3.222861744665748
18.0	2	27	1.5594593529508245	2.7974053288853655
18.0	2	28	2.715941975841518	-2.3346102631986256
19.0	1	1	-1.18637150375114	-1.7716803087564243
19.0	1	2	2.308614022081147	-1.346856286913934
19.0	1	3	-1.2882170004022238	0.732830522429846
19.0	1	4	0.9283865002685592	-0.7958728925499776
19.0	1	5	-0.004261502865768608	0.16583696824113384
19.0	1	6	-2.1236137313526657	-3.073492654795278
19.0	1	7	-0.3045575367094002	-0.8581004014428949
19.0	1	8	-1.1794771040001064	4.383315082703149
19.0	1	9	-2.7500574320297835	2.275229007121899
19.0	1	10	0.2764798840425641	1.9903250783081576
19.0	1	11	4.222598628554943	-0.19000408400863936
19.0	1	12	-0.5166878833719732	0.6134756570491675
19.0	1	13	1.6254899755061378	-2.501273422656699
19.0	1	14	1.3106266502472677	0.4158384435286458
19.0	2	1	0.13620510599453195	4.25541645582907
19.0	2	2	0.05226800544802007	0.3171456238107447
19.0	2	3	3.410834164282425	0.381370107361798
19.0	2	4	-2.34518036857132	-3.8953096900856354
19.0	2	5	-3.2785866957201915	-3.3806177942752758
19.0	2	6	0.3893088457684015	-1.3370071319579377
19.0	2	7	-0.5193011146120874	-0.9984662666711899
19.0	2	8	-1.433932164062415	-0.7208749010869533
19.0	2	9	2.4632952022401513	0.5300030119764702
19.0	2	10	0.5748794877159714	1.3220385467427693
19.0	2	11	0.641888181049627	-0.32250037564277384
19.0	2	12	2.876303545920087	-2.5625502187972446
19.0	2	13	-0.9215361493362569	0.6826689395656865
19.0	2	14	-0.22263596359382284	-1.6798222228700872
19.0	2	15	3.389517258870641	-0.9650053151079049
19.0	2	16	-3.335110308160321	-2.208151165706807
19.0	2	17	0.6661934488300449	-2.1206979200669407
19.0	2	18	-3.7835122606142906	-1.5253642750761038
19.0	2	19	-1.48527408823385	2.0420064142907868
19.0	2	20	1.7993185564324576	-1.8704311390809611
19.0	2	21	-4.157497011688477	1.959024840380666
19.0	2	22	2.023390854105811	-2.681587470105471
19.0	2	23	2.662790509798266	1.4234941233958225
20.0	1	1	1.1826444087807233	3.588074919550944
20.0	1	2	1.8057454280894312	1.5734947774717376
20.0	1	3	-0.25988265792447485	-0.08560288730052301
20.0	1	4	-2.521268400001324	-4.017438099539008
20.0	1	5	0.6616309055895125	2.1090412487344916
20.0	1	6	1.3951515437943203	-0.9149301153506421
20.0	1	7	-0.08850448212538953	3.5924320080328647
20.0	2	1	4.534116072003234	-1.4599373669618037
20.0	2	2	3.8750554018523937	-0.9411024759288443
20.0	2	3	1.533716229709884	1.1675893685500214
20.0	2	4	-4.040757063874672	-1.867575879058092
20.0	2	5	-1.985986314298868	1.153941426875198
21.0	1	1	2.6893971331505417	0.4408290628933707
21.0	1	2	-2.080561572638953	-1.1611665856520776
21.0	1	3	-1.7272876854326653	3.883039186378918
21.0	1	4	4.795886346546398	-0.22777224976499835
21.0	1	5	-0.16098744426383202	0.07748302328813135
21.0	1	6	3.760727810359022	1.1522485166215992
21.0	1	7	-1.639631689437308	0.8426335115131652
21.0	1	8	-1.378010338575761	-3.045968213953753
21.0	1	9	-3.4188987490458644	-2.15651501783181
21.0	1	10	0.8453543817408443	-2.8704594118570186
21.0	2	1	2.158551767645293	2.5635465476371864
21.0	2	2	-2.15503636855472	0.5349059089725812
21.0	2	3	0.8082267875528417	0.415508166983592
21.0	2	4	3.175773896964768	1.4036786113259507
21.0	2	5	-0.6804542736701045	0.5511283329741348
21.0	2	6	0.3244503382858666	-0.4757506441260114
21.0	2	7	2.2038799470628687	0.8928667552577487
22.0	1	1	1.0253208283904276	-0.28096244012065075
22.0	1	2	-0.1432648223905075	0.4486411946678841
22.0	1	3	1.2584075881950676	1.0843507599141087
22.0	1	4	1.073059656974658	0.3480990594639198
22.0	1	5	-0.1274442834960404	-0.4436998975411428
22.0	2	1	0.08692122400559149	0.09740089998950019
22.0	2	2	1.2284954707703575	-0.7304726756206195
22.0	2	3	-0.020037859279258545	-2.2920899477132184
22.0	2	4	2.770396952906283	-0.21447074438677652
22.0	2	5	-2.9859369859193463	-0.9850939134318394
23.0	1	1	0.8502811168862003	-1.9553421374317324
23.0	1	2	-4.14177513585406	0.28575072814694236
23.0	1	3	-0.19031137247099802	3.6740007329144087
23.0	1	4	-3.9820604374807687	-2.544754384474123
23.0	1	5	1.913162863899878	-3.377983273171351
23.0	1	6	-0.8775829981415291	1.2510701547819818
23.0	1	7	0.8356826210657387	1.804858384461474
23.0	1	8	1.1217050253930438	2.8858369703302658
23.0	1	9	-0.02465349750328485	0.004210332954378819
23.0	1	10	-1.1812520147007963	0.5234561553912573
23.0	1	11	3.133803347360934	-3.573066693161281
23.0	1	12	2.955599292301767	-0.10010194032987334
23.0	1	13	0.2625167957318419	0.707205412809459
23.0	1	14	2.2010177409932594	1.5873483033036349
23.0	2	1	-3.694600052204336	1.5483017840312046
23.0	2	2	-2.2136339744393085	1.4566727632694059
23.0	2	3	1.935727077952862	-0.23985143106537776
23.0	2	4	-0.1605950070176226	-2.81293017633249
23.0	2	5	-0.6673588437593683	-0.6291734283158019
23.0	2	6	-0.4569959593144916	-4.141730564629232
23.0	2	7	1.091841838263526	-0.6437052113816457
23.0	2	8	-1.1974507789768143	-3.4141995176323605
23.0	2	9	0.48561742782248446	-2.8078583657083893
24.0	1	1	-0.6305150340890211	2.18707494418797
24.0	1	2	-1.5167867615495858	-2.9138658241121678
24.0	1	3	-1.0572719304227933	-4.405543796131529
24.0	1	4	-1.6550282865982013	3.691549839598719
24.0	1	5	-2.020953194496609	1.7529784574037381
24.0	1	6	0.8878141202629446	-1.988397955572619
24.0	1	7	0.24679709500091243	-0.21454229814329676
24.0	2	1	-3.202749889357397	-1.5802521078378127
24.0	2	2	-0.21743597535572748	-4.726228825286468
24.0	2	3	1.0121718922538638	1.277049548560198
24.0	2	4	-0.06469051746455334	-0.43115722190953853
25.0	1	1	-1.8066581404671949	-3.258117822431128
25.0	1	2	1.6402266395980771	0.727643479415679
25.0	1	3	-4.627517277343697	0.02352166706644603
25.0	1	4	1.4215420123190345	1.9047055798863388
25.0	1	5	-1.206802579801948	-2.214750381757692
25.0	1	6	-0.5985677413891941	-4.544098811642763
25.0	1	7	0.1376966070177945	-1.8475600330587985
25.0	1	8	-0.02720276088577714	-0.5359212289944423
25.0	1	9	0.7585831905205314	-4.406312763948349
25.0	1	10	-4.277352971953965	0.7831775525532364
25.0	1	11	-1.7061142049410911	-0.23561263425367265
25.0	1	12	3.332400133680136	-0.2272591740484797
25.0	1	13	0.4046495237111425	0.9480931341491268
25.0	1	14	-0.6146768929321176	0.5057268207811634
25.0	2	1	3.9239814668197965	0.04415491621237722
25.0	2	2	0.5595984957978127	2.7799868720560026
25.0	2	3	-0.6246912474548371	4.539313567738534
25.0	2	4	-3.1916430056112355	-3.254331077355087
25.0	2	5	-2.938736397581627	-1.1945402807632948
25.0	2	6	-4.800226089437489	0.22146033915050528
25.0	2	7	-0.2608794355548082	0.9093803347709049
25.0	2	8	0.844955466527592	1.1524720974370937
25.0	2	9	1.179144649164984	1.669457213678486
25.0	2	10	-0.2703611687272383	-0.113574398509011
25.0	2	11	-1.9377836851314403	0.3150183748128529
25.0	2	12	1.8387376537739397	-2.47770025383092
25.0	2	13	3.222914754103202	-1.5155384212221437
25.0	2	14	-1.7647540340016148	-0.41396616923950547
25.0	2	15	-0.9979654529611636	0.28315756145913507
25.0	2	16	-3.0684481105210653	2.7798415346546355
25.0	2	17	-3.7892614014984725	0.6247378632320552
25.0	2	18	1.0636667962046644	-1.5691066436249481
25.0	2	19	0.20832457468040297	-3.500098546838137
25.0	2	20	-4.202443690334229	-1.3306402070072547
25.0	2	21	0.17019015747512303	-0.7057530914210756
25.0	2	22	0.09134682116224786	4.734852464540058
25.0	2	23	1.896176740520155	-3.187870531209202
26.0	1	1	3.652490235443506	-0.3679604439284036
26.0	1	2	0.2116243410818145	0.0848427334392715
26.0	1	3	-2.1968950263228817	-3.6309556487813426
26.0	1	4	-1.5944245087103057	-1.5269382452777425
26.0	1	5	-2.2278277216593803	0.12761401406575779
26.0	1	6	-1.4668329373740496	4.630491527601275
26.0	1	7	-1.1170042592681544	1.1963881050607523
26.0	1	8	3.4803785848846887	1.2274004721236786
26.0	1	9	-1.0998435791479926	-4.406170519021252
26.0	1	10	-0.3885502084231424	1.1383464247741346
26.0	2	1	-2.058814029856015	-1.926229369044502
26.0	2	2	-2.682396548723641	0.8786886279691529
26.0	2	3	1.2725126787742134	-0.9501493622107876
26.0	2	4	1.2340952211552505	2.901391154134285
26.0	2	5	-3.518611678289739	-0.5474801505845701
26.0	2	6	0.1402301884801521	3.1141548709344073
26.0	2	7	0.9157040447670757	-0.459324242050013
26.0	2	8	-3.976204731697762	-0.15691601655324103
26.0	2	9	-4.204459318279402	-0.9749648521513685
26.0	2	10	-3.991377806133816	-2.0573326665233522
26.0	2	11	1.0178810101687252	1.255099488491117
26.0	2	12	-0.529986072756723	0.31723913413423777
26.0	2	13	-1.5657965692476734	2.425013402096304
26.0	2	14	1.351321125150268	1.9003172622464672
27.0	1	1	2.5783040084193996	2.4166223176831987
27.0	1	2	-4.412864974976787	-0.908826886056518
27.0	1	3	2.105292348134062	3.0683596430018074
27.0	1	4	-0.22482640609833948	-0.1478475144326077
27.0	1	5	-3.5027974917283116	-1.2130488159040624
27.0	1	6	1.079436934245231	-0.9161240500361909
27.0	1	7	-2.783064891288305	-2.4711257969266462
27.0	1	8	3.4461391154018783	2.022020376535765
27.0	1	9	-3.2420073708588535	-0.31218412682355506
27.0	1	10	2.0839688709427757	-3.6872800922345843
27.0	1	11	0.0008619272365445795	-2.101822704541293
27.0	1	12	-1.2189185458533631	-1.3993837645942477
27.0	1	13	1.1207294864055426	-1.8737356493448734
27.0	1	14	-1.6287495791103872	-0.7472899842384906
27.0	2	1	-1.5661915454073914	-3.7004372571050315
27.0	2	2	0.9482341865403727	1.3547686121686144
27.0	2	3	-1.5231021644252973	3.403807403901701
27.0	2	4	1.2571774100460051	0.09695456683872496
27.0	2	5	-0.14945001157079518	0.4645895452942982
27.0	2	6	-2.9523355625802594	-1.4709746564714798
27.0	2	7	1.3501285242594347	-2.3599698225989862
