trial_nr	array_nr	stim_nr	x	y
32.0	1	9	1.2136088357333779	4.085440139396956
32.0	1	10	-2.9465761019389567	-0.9928644964384146
32.0	1	11	-4.37719009477204	0.6734359101058622
32.0	1	12	2.295039649872061	0.6469404913484016
32.0	1	13	-0.8842724723189263	-1.7612544955611233
32.0	1	14	-0.9420153804997805	0.4041737731161984
32.0	2	1	1.3842265692723663	-2.6507289855405647
32.0	2	2	1.2382420468418918	-1.8491562501066992
32.0	2	3	-3.930000761083836	1.8854210058118799
32.0	2	4	-0.6539154272576693	1.0188406834085957
32.0	2	5	1.9909720032538196	1.32128942647268
32.0	2	6	3.1373312651551073	-0.09255150557830093
32.0	2	7	2.7747572281305057	-2.721391490921405
32.0	2	8	-1.0999697257405259	-0.003547887117856595
32.0	2	9	0.6732649805396308	0.25180600517665247
32.0	2	10	0.9107643222879324	-0.9638622479070859
32.0	2	11	0.10228218213556832	-1.6344477382737923
32.0	2	12	0.03113244392023942	0.020356448048397816
32.0	2	13	3.8214694303902044	0.7156494026989072
32.0	2	14	4.297640738618933	-0.2594902970235907
32.0	2	15	-0.6458796040206479	-4.42320893667624
32.0	2	16	3.3355110500459433	-3.484217939642813
33.0	1	1	-2.627622592928503	-1.5016357309907322
33.0	1	2	-1.7251810569245878	-0.4796752329727752
33.0	1	3	1.060173766139086	2.4233957186201995
33.0	1	4	1.3307097690562513	-2.538485234379318
33.0	1	5	-0.6983488122310435	1.5451803622233342
33.0	2	1	0.01944508634716877	0.0447076088730797
33.0	2	2	1.8240945985481327	0.5143583834319975
33.0	2	3	0.3773064084893883	2.13316415546305
34.0	1	1	-3.7087060772880958	-2.1658284499147116
34.0	1	2	-1.6211641180980998	-2.2485221398329776
34.0	1	3	0.4438590130383093	0.22096476502245876
34.0	1	4	-1.6010390637825862	1.3113214807217786
34.0	1	5	0.12704470327706566	-1.51786351844943
34.0	1	6	-2.985617666495901	2.2975588326857586
34.0	1	7	2.543111835832008	2.990804602278387
34.0	1	8	-1.6197429596100688	-1.0492561082577734
34.0	1	9	-0.5181358004380786	0.014684117649739686
34.0	1	10	0.4393850776872226	1.9801302193933576
34.0	1	11	1.6306819293761936	0.61382335389154
34.0	1	12	1.2563933717085507	3.992224150722597
34.0	1	13	3.2353484684817464	3.0481906765299627
34.0	1	14	1.3741719577575984	2.257724297709475
34.0	1	15	-1.121724350100245	-0.504838133600026
34.0	1	16	-3.6461427599330927	1.4753645042140933
34.0	1	17	-1.3824030763671276	4.716346054399772
34.0	1	18	-2.7899963112249107	-0.8462294790469979
34.0	1	19	2.200246756156633	0.22653302226273084
34.0	1	20	-1.371145699424518	0.2770432612447085
34.0	2	1	2.1728347476222507	-2.525838672151744
34.0	2	2	0.06726538728866865	0.7947456490938652
34.0	2	3	-1.0177914910098917	0.024154057072710823
34.0	2	4	-1.6137103675730307	0.16345675852792857
34.0	2	5	-1.452911615327505	-4.1512115191012935
34.0	2	6	4.307619017599109	-0.7662396894991292
34.0	2	7	3.1742214502324346	3.1998062110880876
34.0	2	8	0.023687805942869573	-0.05248563173137001
34.0	2	9	-1.096218477691921	-1.006322366165656
34.0	2	10	-1.1512861568123334	-3.4223259519076055
34.0	2	11	0.38703512016166836	-2.31331202138051
34.0	2	12	0.8351781434468516	2.024665131300169
34.0	2	13	1.6670241110850872	3.2003398762835173
34.0	2	14	-0.27069185531142664	1.4428694729019824
34.0	2	15	-4.189967688928551	-1.1735606077975977
34.0	2	16	2.7432369910452516	-0.8681783921477254
34.0	2	17	0.7208862098126799	-0.8606046625790057
34.0	2	18	1.628095540456417	-2.2278194481696234
34.0	2	19	0.7762227390953592	0.7310102162925598
34.0	2	20	2.896093776296816	-1.5307297147422079
34.0	2	21	-2.5363879758055186	2.096905304829839
34.0	2	22	-0.1732876780010337	3.002843265964432
34.0	2	23	-2.374227419709299	-1.8074440877024731
35.0	1	1	-1.6945834956038466	-3.673173714589056
35.0	1	2	-1.2571947666651377	0.8171031246778352
35.0	1	3	-0.03264329575956652	4.121120589233255
35.0	1	4	-0.3812085022082452	-0.8887150151004464
35.0	1	5	2.5751593020035624	1.0078979665761842
35.0	1	6	-1.0047018280929167	2.540743498729533
35.0	1	7	1.0054590912469825	-3.8311364597023587
35.0	2	1	-0.8122311953197014	4.6844067225771315
35.0	2	2	0.5424084146135547	0.519024399257261
35.0	2	3	-0.16140455603168946	-0.5492571399786068
35.0	2	4	-0.03790358968648651	3.6936959176247677
35.0	2	5	3.6190853908852616	-0.7028863390485864
35.0	2	6	0.5301205404862824	2.6083423663564607
35.0	2	7	1.1584859249948802	2.309261938048391
35.0	2	8	-1.2753329929500279	-0.37542573319993233
36.0	1	1	0.14693303973259877	-2.82033018888166
36.0	1	2	2.5969414863229705	-1.0222917804784042
36.0	1	3	-1.405139199972698	-1.0791315654154607
36.0	1	4	-1.0355888313147084	-0.26061795320645476
36.0	1	5	1.1619275642185267	-0.30131355336937704
36.0	1	6	-0.38959137278206224	0.596460323898753
36.0	1	7	-1.7504640603041783	3.7627230224735233
36.0	1	8	-0.10855737587371138	0.015748354695181706
36.0	1	9	3.723219689388231	1.4898962713262212
36.0	1	10	-0.975613087293363	4.623014151130607
36.0	1	11	1.631226358594303	0.5610586170670269
36.0	1	12	2.3446524638069706	-3.2623151258393848
36.0	1	13	-1.7697890607476716	-2.8549544658823223
36.0	1	14	-4.146080170124036	-0.685506488143584
36.0	2	1	0.6719823166087735	3.4743990557754123
36.0	2	2	0.7402148185639258	2.124390048834824
36.0	2	3	2.225398970874177	-2.428750786676096
36.0	2	4	-3.004145124388379	-3.5813866184962255
36.0	2	5	-3.2227513631483573	-1.1401259153199887
36.0	2	6	0.3833172977321561	2.7071536849876794
36.0	2	7	-1.2254488075421839	0.7619613617298617
36.0	2	8	0.8449651314092758	-1.4740973154143884
36.0	2	9	0.2222852946404688	-0.11315129513390236
36.0	2	10	2.278407977067512	3.0845863153705335
36.0	2	11	-0.293334609253331	-2.160438805570415
36.0	2	12	-1.602821558994637	-2.145133209782238
36.0	2	13	0.09627718404889042	-3.0014305737090945
36.0	2	14	-1.9798884081531893	0.7891449829379928
36.0	2	15	-3.625800172873749	-0.15060853746707184
36.0	2	16	0.39763188823554085	0.6318881528302468
36.0	2	17	0.8671628982026637	-0.7347438161775338
36.0	2	18	3.5584148063070447	2.7961583558333816
36.0	2	19	-2.692754900679087	0.34788572655403743
37.0	1	1	-2.5509686239251783	-1.1738012048298514
37.0	1	2	0.6836833827539531	-2.9329514313008618
37.0	1	3	3.411928005691961	1.8870983398085392
37.0	1	4	-1.4247761897179014	3.8497071405350147
37.0	1	5	0.39572729388294886	0.33137710930412917
37.0	1	6	-1.6089865555857383	1.5773867063784694
37.0	1	7	2.4415557246161517	2.3914080808474587
37.0	1	8	2.4264616118231155	3.1628939174416364
37.0	1	9	3.655434386379716	3.1692040541252444
37.0	1	10	0.7270761415640421	-0.527281451124463
37.0	1	11	2.8070642945539905	-1.5205143654418705
37.0	1	12	-0.2816049476604641	0.11454680508111176
37.0	1	13	1.9367334440212107	-2.0457735330816345
37.0	1	14	2.893923127567991	-0.02793296720454474
37.0	1	15	-0.5604944941711295	1.4786103205429137
37.0	1	16	-0.6767444240680058	-4.766872654989187
37.0	1	17	1.0070232118265343	3.6627301291125423
37.0	1	18	-2.846357455933587	-0.5017567735811231
37.0	1	19	0.2785410014591696	1.1553226309225113
37.0	1	20	-2.3878377546126885	1.1900603737738322
37.0	2	1	-1.7342955840487855	-3.5655167177492175
37.0	2	2	-0.28897916455480305	-1.4864179739700834
37.0	2	3	0.8612331654478885	-1.4362808795519555
37.0	2	4	-3.0552940480593405	-0.7233732859868635
37.0	2	5	0.9706530259402354	0.8738054156503358
37.0	2	6	3.536465688421061	2.502902723989713
37.0	2	7	-0.2550252418198096	-0.040127385375123725
37.0	2	8	0.018416741154437487	3.323376894712689
37.0	2	9	-1.5233583411243727	2.2369296043943483
37.0	2	10	-0.8976832302579304	-1.3748439225600053
37.0	2	11	-3.9446045819533833	-2.76493327034559
37.0	2	12	-4.4164156642234715	0.4913165183452154
37.0	2	13	0.031150504948589407	-3.6710491477811655
37.0	2	14	3.4332295539072684	0.09544520000223894
37.0	2	15	2.1190480855444442	-3.134494537850843
37.0	2	16	0.25168527204942465	-1.7698663798683785
37.0	2	17	1.7041136527351168	1.5176390507645812
37.0	2	18	0.3047629902045372	-0.3868217956520909
37.0	2	19	-0.20957203830966276	2.020468083741372
37.0	2	20	-4.068950867553343	2.249472680476405
37.0	2	21	-3.0824630039256236	0.5643432935265265
37.0	2	22	0.30172635761948435	-2.6010733978423812
37.0	2	23	-0.3440870514756893	1.1115756509357089
38.0	1	1	0.8267471502440898	2.8026042145374177
38.0	1	2	-1.0661552778095242	1.7242872070163358
38.0	1	3	4.05941495644736	1.4217547511238093
38.0	1	4	0.7683898251958763	3.6045060229950376
38.0	1	5	-0.8719291597364722	-1.7220316148296893
38.0	1	6	0.5000254719017719	-4.262582301418063
38.0	1	7	-0.27203163336957625	4.912325403634482
38.0	1	8	-0.6703033769353153	3.005323025207987
38.0	1	9	-0.5950053020563477	-2.7227949508863434
38.0	1	10	0.07669689425662012	-1.1613164581695632
38.0	1	11	4.025770957139799	0.47635835713451913
38.0	1	12	-1.3967976206723105	3.0923747821973184
38.0	1	13	0.012766131403091125	-0.5108442424493926
38.0	1	14	0.07108300817079842	-1.7813326443967172
38.0	1	15	-0.8468906855559309	-0.033165152880483835
38.0	1	16	-0.19360715077185636	0.08994057197989672
38.0	1	17	0.015906657117443625	0.9246354013602747
38.0	1	18	4.0128048442576745	-0.5886982174165646
38.0	1	19	-0.5308829128513922	2.3491328230659705
38.0	1	20	1.4617207246471666	1.054281643882991
38.0	2	1	1.3128826771335353	0.5607604432111651
38.0	2	2	-1.474012162710447	1.1085068398404725
38.0	2	3	1.1498588787337363	-0.2054985159986517
38.0	2	4	0.7029396926120255	-2.1127387842224046
38.0	2	5	-0.7650388175965949	-2.66681633550842
38.0	2	6	-3.0349383973741295	0.8672456538826719
38.0	2	7	0.5955769742841902	-0.6879178118079488
38.0	2	8	-1.3225735041885576	0.25622088470379095
38.0	2	9	-2.905616689926441	2.79180572005313
38.0	2	10	-0.2698606453643574	-4.19254819134361
38.0	2	11	-4.302398259429626	1.274655035509854
38.0	2	12	-0.08689591650428677	0.07347061140194244
38.0	2	13	0.6642548257852104	0.5775545152899516
38.0	2	14	-3.166864018321498	-1.611504589447488
38.0	2	15	0.9756473724290081	-3.463539066458004
38.0	2	16	-0.925704161068033	-3.4058767802452
39.0	1	1	-1.488314757894021	4.109907352455147
39.0	1	2	-3.20135133666645	-1.3996478642192447
39.0	1	3	-2.298432636226483	3.3077773759674978
39.0	1	4	-1.6670975954111131	0.33456742832440606
39.0	1	5	3.185599311469569	3.5217840614361577
39.0	1	6	1.5258716571052495	-0.7501158726031478
39.0	1	7	-0.9385215502108961	-0.7406981340834855
39.0	1	8	-0.5021482542011364	-0.07738773570031542
39.0	1	9	1.8766691453865636	-2.213777838945162
39.0	1	10	0.8452285358699606	0.7259632741518728
39.0	2	1	1.391739020677969	3.972476559206014
39.0	2	2	3.008365024361771	1.8881135797031954
39.0	2	3	0.3987377802494554	-0.5906541274038573
39.0	2	4	2.981763600490032	3.2045862746121054
39.0	2	5	-0.5746861057029259	2.9205921097896366
40.0	1	1	-1.558517645141212	-2.034415514330219
40.0	1	2	2.05005205608572	1.7070133324282744
40.0	1	3	-2.4695405711524825	-0.03125514046002944
40.0	1	4	-3.2306086989914164	-0.7958712028187231
40.0	1	5	-1.6591887139805495	1.0266483663328938
40.0	2	1	1.2662964757504922	-1.0848252071457833
40.0	2	2	-0.013631282552026364	-0.09630332613296928
41.0	1	1	0.02374631047383411	-0.09367453574038549
41.0	1	2	-0.32209306713739705	3.363145537163533
41.0	1	3	2.9473324159765544	-0.4467237616321053
41.0	1	4	-1.9333626458375217	-4.537815454861992
41.0	1	5	-1.8047137432370675	1.591710473335976
41.0	1	6	1.8047094627330982	4.451515625414477
41.0	1	7	3.7824592229999667	2.219079768757089
41.0	1	8	1.658374252335746	-1.1111829924590633
41.0	1	9	-1.444291667379757	-1.5853895645400424
41.0	1	10	-2.0946017608826293	0.6545813360183601
41.0	2	1	-1.1037501586355807	0.1860911602175396
41.0	2	2	-1.1497688398635495	1.0689758112823717
41.0	2	3	-0.035831037075098944	-0.037588195446103055
41.0	2	4	-0.8439014718420799	-1.6221840531667053
41.0	2	5	-2.014743564189251	3.8287505532162767
41.0	2	6	-1.7146314555786657	-2.5152940470419276
41.0	2	7	1.2993141503905252	1.0664382843627258
41.0	2	8	2.1670996043724178	-1.324635792925228
41.0	2	9	-0.7382776555233596	-0.3547278676747168
41.0	2	10	-1.6026719586533724	-0.8853873660101255
41.0	2	11	-3.731143121428156	-1.1283022044821391
41.0	2	12	-1.7188393734822942	-4.62201790637308
41.0	2	13	0.49639110007687776	0.5441814168040155
41.0	2	14	3.630695619275704	-2.46386234738278
41.0	2	15	2.2000480360178156	2.0668061783714395
41.0	2	16	0.36999507973226203	4.319122266501689
42.0	1	1	1.7707094398930263	-0.4015631883331435
42.0	1	2	0.14013156895128354	2.125305892989551
42.0	1	3	-2.1987664750030915	-0.5437030216674487
42.0	1	4	1.6058191666588257	-3.7446223024740735
42.0	1	5	0.5127418380921188	-0.5688940359554423
42.0	2	1	1.5331079020866685	-0.4319332294936491
42.0	2	2	3.010933623576465	-0.19856062812120637
42.0	2	3	-1.0724447917613285	-4.164747890630644
43.0	1	1	0.6538669989789069	0.11961654281264354
43.0	1	2	0.3101140981229127	-0.3794194588250307
43.0	1	3	3.6280900047893003	-0.15856640016149134
43.0	1	4	1.7777198503381244	-3.7746191032859393
43.0	1	5	0.02762952935244213	3.7769827436126024
43.0	1	6	3.765573822150345	-3.1543512720715703
43.0	1	7	-0.4376077553506478	2.6066611282221976
43.0	1	8	3.599083035736591	1.1349811084362456
43.0	1	9	2.607253484588693	-3.4360242356260717
43.0	1	10	-1.5393985812446949	1.0149083840239668
43.0	1	11	-0.817149760845265	-1.022898849319347
43.0	1	12	0.4695002936591171	3.227223616928154
43.0	1	13	2.5770514872576515	0.8317067228913718
43.0	1	14	-1.5225378771192493	-2.7881332763341833
43.0	2	1	-0.49796354032428564	-0.1314877300528226
43.0	2	2	-4.160954815954057	1.694016428895808
43.0	2	3	1.1001422710877213	1.311242859939968
43.0	2	4	-2.3576910634154835	3.247640269669259
43.0	2	5	-2.9382315682230256	2.5671353256561638
43.0	2	6	-2.4001537868337146	-1.8165182748261992
43.0	2	7	2.4794312565700016	-3.3102696266965754
43.0	2	8	-0.938218432627016	-1.5324048248966282
43.0	2	9	0.15549936821087165	3.094432638609953
43.0	2	10	-0.9393731534948853	0.5986698876932088
43.0	2	11	2.6699730054031865	0.26205847933067805
44.0	1	1	3.9491422169400456	1.656172100989654
44.0	1	2	1.2072061427695286	0.8020366173562561
44.0	1	3	-0.3034302745081004	-3.715692733950273
44.0	1	4	-1.1439410112944288	-1.326642445327264
44.0	1	5	-0.662716386628602	0.5344833189854494
44.0	1	6	-3.3337605636541014	-3.3012586059630618
44.0	1	7	-0.9965053561611669	-1.9442612261639756
44.0	1	8	-1.1515794085529523	-2.7829471905393186
44.0	1	9	-0.6641909424931892	-0.6507921635112753
44.0	1	10	-2.2644848656726837	1.7203553553103665
44.0	1	11	-0.40620681099201855	1.2363823021988634
44.0	1	12	-1.7938962605976954	0.5336225428294411
44.0	1	13	-2.015261707767974	-2.06051896846492
44.0	1	14	2.347357834948572	0.17190220900240363
44.0	2	1	1.384113918529367	-0.38737886418931905
44.0	2	2	-2.37839038872546	3.2892462358390584
44.0	2	3	1.2793735507096604	0.6351414800685979
44.0	2	4	2.1858001379752854	2.802540713315818
44.0	2	5	0.21476753619552097	3.1559800853052575
44.0	2	6	3.0367963006350855	-3.689447129233612
44.0	2	7	-1.4116627522226868	1.1061693995557444
44.0	2	8	-1.105326621298996	-2.9510426219301613
44.0	2	9	-0.8871604467004552	1.8041225337214508
45.0	1	1	2.248751120335489	-1.6507222768947254
45.0	1	2	2.7056657955640135	0.6774125419836389
45.0	1	3	0.29092805721262815	-3.3566435914593393
45.0	1	4	-0.14444039052157948	-0.08514761977205304
45.0	1	5	-0.6369910276442734	-1.0492805161577508
45.0	1	6	1.05727021629645	0.14582844898093322
45.0	1	7	2.216734055697511	-2.721241340418182
45.0	1	8	-2.470622947342335	0.31665496853606706
45.0	1	9	-0.14577901962677384	3.4478904839979645
45.0	1	10	-1.1095303938404881	-0.199588839981241
45.0	1	11	1.5118476341008196	2.1920572947422428
45.0	1	12	-1.5259331664068274	-4.003569307461438
45.0	1	13	-4.286690763158188	-1.143364781593589
45.0	1	14	3.947168104851698	1.8278023609682754
45.0	1	15	1.071095929852601	2.839581050104953
45.0	1	16	3.6048888710376708	2.7483388758731584
45.0	1	17	-4.484293226138996	1.3817130095988306
45.0	1	18	-2.245586362277361	-2.4229033349748366
45.0	1	19	-2.2805076186616824	-1.1367318689882826
45.0	1	20	1.3423699345142932	0.778002682540157
45.0	2	1	-3.4490003334154116	1.2647578092806524
45.0	2	2	4.1140618464788545	-0.10504801824732249
45.0	2	3	-0.5846418772591053	-3.463458744339828
45.0	2	4	-0.1884335382567554	0.36547466039590654
45.0	2	5	-0.8225229007285879	-0.45356892116346176
45.0	2	6	2.201210407018691	-3.280490515411398
45.0	2	7	0.4812501589495861	0.4880446770457449
45.0	2	8	1.9454728874524894	-1.666434578214294
45.0	2	9	3.400327836371831	1.2056766502707066
45.0	2	10	1.4178165307877388	2.0394702813689385
45.0	2	11	-0.10613055348427311	1.2723318989489292
45.0	2	12	-4.394280695127185	-1.488299101270764
45.0	2	13	-2.384870015270765	-1.463193813297637
45.0	2	14	-0.26159399991149973	-0.6920423750477785
45.0	2	15	1.596785374042436	-2.250002010458608
45.0	2	16	-3.0429649959644016	-0.4973819292951782
45.0	2	17	2.0501195546599873	-3.997153293287269
45.0	2	18	-4.1513101587587435	-2.4699218606010476
45.0	2	19	-1.616929817635277	0.5155782889069813
45.0	2	20	-0.09968201794156348	-1.462711990712489
45.0	2	21	1.0389377711125742	-1.5899225439112212
45.0	2	22	1.2433663664145431	1.1107070725075314
45.0	2	23	1.1938205286557182	3.06506723607453
45.0	2	24	3.857769722663093	-1.3991304844623866
45.0	2	25	-2.7089784765896376	3.2098309117730266
45.0	2	26	1.8188702435079598	4.243531016675704
45.0	2	27	2.671770601979387	3.400285464742004
45.0	2	28	3.6201554363000295	-0.4627687605803208
46.0	1	1	-1.4255881149195049	-4.029555436235285
46.0	1	2	0.3883886875754414	1.5497299147628774
46.0	1	3	-2.560994390828131	-1.4861847883319759
46.0	1	4	-2.575547932684844	0.6742533130244583
46.0	1	5	2.1922271794158092	1.8789698220861464
46.0	2	1	4.045432729513235	1.2840803779661323
46.0	2	2	-0.290737846616086	-3.988700749522891
46.0	2	3	3.803926973702791	2.989443499992166
46.0	2	4	0.48052628920768803	1.0567746796024493
47.0	1	1	-4.037372656950936	-2.2402461355923347
47.0	1	2	0.6851284874693178	-1.1505549814431606
47.0	1	3	0.776728116357713	0.07109424197978102
47.0	1	4	2.0122708545554784	-0.7766510219599885
47.0	1	5	-0.7343427339836417	-4.447875253575125
47.0	2	1	-3.8632526536240177	2.6130404650969314
47.0	2	2	-0.04092541871977635	-0.005352849638237051
48.0	1	1	1.2934735235367254	-0.576390888761403
48.0	1	2	1.0178858196796825	0.5750808701068569
48.0	1	3	3.095737524649487	0.11277913514962563
48.0	1	4	-1.0282548682766268	-3.1732874632367896
48.0	1	5	-2.1836154349258514	3.992652795566191
48.0	1	6	4.149956768748279	-1.1764362455215214
48.0	1	7	-0.26485609637808183	-1.3413735281592436
48.0	1	8	1.544275029086266	-2.208065016408978
48.0	1	9	-3.3840580452636395	-1.6031636619848348
48.0	1	10	0.4410397996432375	3.0032844231385205
48.0	1	11	2.0780419892377684	0.46614011004553685
48.0	1	12	1.1739329476216744	3.554793655228848
48.0	1	13	-2.800900569997748	0.25200513301368566
48.0	1	14	2.161394848728691	4.04447373905523
48.0	1	15	-0.16903328642118268	1.176036480718616
48.0	1	16	-0.05881830160001581	-0.03942492452494651
48.0	1	17	4.532527584712829	1.2749970969017532
48.0	1	18	-1.1598664267303143	-0.4435965385008902
48.0	1	19	-2.784755237632651	-1.3409215331057402
48.0	1	20	2.7601621956120788	-1.3950631737569046
48.0	2	1	-1.9476853606473037	0.07221327565343524
48.0	2	2	0.03961325224011031	-1.3376238562692075
48.0	2	3	-1.6582483594571755	4.0558887246617825
48.0	2	4	4.675649865933618	-0.7947357613250856
48.0	2	5	-0.10057350713307514	4.11679045960299
48.0	2	6	-3.059162511933074	0.19811816391055598
48.0	2	7	-2.415173556922815	3.122393974655955
48.0	2	8	-0.9723224430747531	1.7568142759554475
48.0	2	9	1.7723575573807284	4.519758078719519
48.0	2	10	0.35257598096183945	-3.6059489195400665
48.0	2	11	-0.3926596559741138	-0.8991326115720051
48.0	2	12	1.9893333948391918	0.3651687715072992
48.0	2	13	0.5390290283304973	-0.2031679631590338
48.0	2	14	-3.5289089685244286	2.449270410406239
48.0	2	15	3.7297631737330255	-0.4414001448014412
48.0	2	16	4.408728494453287	0.36409260856125486
48.0	2	17	-1.178012500144103	0.4954037951831488
48.0	2	18	2.3318566614786573	3.4665308181821444
48.0	2	19	-1.325005812133072	-1.104407175914554
48.0	2	20	-1.3977327469319167	2.5796677734772673
48.0	2	21	-4.4715996630622765	1.9044790074259295
48.0	2	22	3.2589268580003456	-2.711170221242705
48.0	2	23	2.0507841818120447	-0.4327368788641121
48.0	2	24	1.6084574901008475	2.4302092948763727
48.0	2	25	-1.6487016024069174	2.0075640741706042
48.0	2	26	0.5128574937724497	1.8663570613016145
48.0	2	27	-2.4438763793508524	-0.6110899243920764
48.0	2	28	-0.9929889739168409	3.5482088953016753
48.0	2	29	-3.4650756643272236	-2.227574559662596
48.0	2	30	-0.20912299176839097	-4.5230791969149715
48.0	2	31	2.514032276504598	-1.0026773758957066
48.0	2	32	-2.9238267139322764	1.5164277836178792
48.0	2	33	-0.4185688606418142	3.1520121956161864
49.0	1	1	-0.8700439910521536	4.784857118914223
49.0	1	2	-2.479014791263364	1.4516665678404261
49.0	1	3	0.1635912716305707	0.9491976661050188
49.0	1	4	-0.10630367420419895	0.012696046955189055
49.0	1	5	-4.678836816645173	-0.5977843985221716
49.0	1	6	1.8511917853819606	-4.429135643017111
49.0	1	7	-4.405120222433461	2.1711634370614026
49.0	2	1	-0.9134076894895031	-1.4150504319586863
49.0	2	2	1.3574441367473276	-2.5503182900269072
49.0	2	3	0.7552006998760235	-1.1966838561112
49.0	2	4	0.03910283308651029	0.2122254581423214
50.0	1	1	0.22528059710665382	-0.08468109717702743
50.0	1	2	-0.046065693034922195	0.492401021776256
50.0	1	3	-0.8328818091368432	-0.9849496461176387
50.0	1	4	-4.079811604071975	-2.4093576160800128
50.0	1	5	-3.181258964601708	1.8423737634467356
50.0	1	6	-1.8014672850826734	-0.07719926596439868
50.0	1	7	3.367373486923867	-1.6760947689070524
50.0	2	1	-2.258496940759661	-0.02253031671895675
50.0	2	2	4.922944082893974	-0.4258252741648471
50.0	2	3	1.9801907660298466	0.19283065156104442
50.0	2	4	1.2488563388296086	0.8218863089876502
50.0	2	5	1.3687255302609165	-0.408219574166937
50.0	2	6	-0.0983862880890757	0.03966058302771354
50.0	2	7	2.4978400115944073	1.0360472434632904
50.0	2	8	-1.0850133479239372	-0.9982754427344135
50.0	2	9	-2.8510572778996215	1.5402867955586068
51.0	1	1	-1.4495987250623255	-4.5996184476410855
51.0	1	2	-0.47585939827269524	0.29325957347997383
51.0	1	3	-3.416612706534051	2.4384205180141674
51.0	1	4	-1.982720351546649	-1.0969114238944904
51.0	1	5	0.7105972654071393	0.6322941364931918
51.0	1	6	-0.5339935039664833	2.834157583805172
51.0	1	7	-0.24553359175604073	-4.6034666256409915
51.0	2	1	1.886300034596165	3.097150008339517
51.0	2	2	0.3339732815264156	3.247516857955209
51.0	2	3	1.0479117861610958	0.03318364470175748
51.0	2	4	-0.8247284841897143	-0.28011705431946093
52.0	1	1	-1.3634769606798578	-0.3510263134703158
52.0	1	2	-0.6277536634912347	0.5817085331221791
52.0	1	3	-2.626402296079257	0.3610270087780938
52.0	1	4	1.491593309107702	-2.6696563664675015
52.0	1	5	0.3600749833167422	-2.3873000281692716
52.0	1	6	1.8641042443633407	-2.174455939492395
52.0	1	7	0.07115133951377951	0.06218169618935066
52.0	1	8	-2.1124706616021984	2.824484232149076
52.0	1	9	0.9203363789031435	-3.3357379087618972
52.0	1	10	2.152602611601528	4.282039555464754
52.0	1	11	0.4579733262914412	-0.9751819573080365
52.0	1	12	1.3517346389679121	2.803498509540414
52.0	1	13	-2.0870752565626525	1.108106358385696
52.0	1	14	2.006719278030492	2.3360930237256254
52.0	1	15	4.570186532114331	-0.5330182397089057
52.0	1	16	2.442245823205396	3.6889124789561025
52.0	1	17	3.8248446133118432	2.8157171226800912
52.0	1	18	1.975594975864382	-0.8796915552764976
52.0	1	19	-0.09373641159044471	-0.5522026081583705
52.0	1	20	-2.9838745828743876	3.1836716564254157
52.0	2	1	-3.0488476829148925	-3.5049102148231377
52.0	2	2	-3.2889058291049946	-1.6220559584729772
52.0	2	3	0.9872207437839795	-0.051426428607841114
