trial_nr	array_nr	stim_nr	x	y
8.0	1	11	-2.0949921990892144	-4.24838701894134
8.0	1	12	3.8579409678015013	-3.0175634118668975
8.0	1	13	-0.06655278093945444	-3.9305561055145164
8.0	1	14	1.4071344075574845	1.7726434993554152
8.0	2	1	4.247409099767078	-1.5318261769263912
8.0	2	2	1.804211649037694	-0.6770556579004434
8.0	2	3	0.5907055652453473	-1.17190824532195
8.0	2	4	-1.8701351334826541	1.0036466299866027
8.0	2	5	-4.2845848073587876	-1.0096591511853243
8.0	2	6	0.6128898794776655	-2.46968879757889
8.0	2	7	0.8357825059194499	-0.08379827894076056
8.0	2	8	-0.7159462458699521	-3.871949845375258
8.0	2	9	-2.3740848552139653	-3.431720928800222
8.0	2	10	2.6043240197275557	-0.06685678827684835
8.0	2	11	-2.664932762649749	0.6019109473640636
8.0	2	12	3.2093425343892044	2.4643828916677033
8.0	2	13	-3.379119439935494	3.5640186372255336
8.0	2	14	-0.579833491246225	-1.5456627037349158
8.0	2	15	0.035218330207895	-2.107882562563609
8.0	2	16	-4.02846508561391	1.3280774029278262
9.0	1	1	3.6978641531052445	2.6724841539960518
9.0	1	2	-2.141063499032561	-0.6270175708029936
9.0	1	3	0.9471529398971738	-3.55003377814018
9.0	1	4	-0.1287084015888794	0.1800895396885301
9.0	1	5	-0.8648875492064108	-3.7010422110387915
9.0	1	6	-3.7869442299240257	2.6369821773641307
9.0	1	7	0.22838901760002858	0.9617467623314683
9.0	1	8	-1.4766407352753401	1.072740228474381
9.0	1	9	1.1612710813227236	-0.08802548129219645
9.0	1	10	-1.3799858801471383	-1.9817920332594936
9.0	2	1	3.7224733659678306	2.963095724393664
9.0	2	2	2.1393578309224677	0.8649399320458219
9.0	2	3	-0.2602564266703189	-2.045275806094627
9.0	2	4	0.41710171009857894	-4.71924335765165
9.0	2	5	-1.59952508886428	0.753868631345899
10.0	1	1	-0.629459930050619	1.7493298772301793
10.0	1	2	2.158226526733447	-0.3155225884049901
10.0	1	3	2.0740963478350616	2.376647580687646
10.0	1	4	-1.4839735875761022	-0.7338350400877038
10.0	1	5	3.7859512432616746	-1.7800157017863705
10.0	1	6	0.11010447008883265	-0.06535576551203448
10.0	1	7	0.295472190426759	3.444955246749697
10.0	2	1	3.6638200847000957	-1.3902604480854224
10.0	2	2	0.9776419149242588	-0.37939917874341644
10.0	2	3	-0.557814504948839	0.8628910614986806
10.0	2	4	-3.2774550275880188	1.332996654976405
10.0	2	5	1.763693496384765	-4.105913257713969
10.0	2	6	-4.370815986278876	-1.0356745126201192
10.0	2	7	1.1780238436749455	2.725520807072324
10.0	2	8	-0.03983029070861817	0.5059239045025656
10.0	2	9	2.160182758853388	1.7116402659529317
11.0	1	1	0.21023512402168193	-1.1180630273171177
11.0	1	2	-0.20666066272819064	-0.08119550358515823
11.0	1	3	1.1355682487387189	2.678261465347674
11.0	1	4	-0.3387482328297909	1.2146591855408726
11.0	1	5	-0.8337203444201172	4.098536165563462
11.0	1	6	0.7947254990418978	0.5860814538386172
11.0	1	7	2.237111653815531	3.120239347375764
11.0	2	1	2.6248515027228563	-2.841808608499253
11.0	2	2	0.6610157885864079	-0.4392614307350481
11.0	2	3	0.44378988047989615	0.5770078091322642
11.0	2	4	-0.5507520092359505	-0.510609821933976
12.0	1	1	-3.713365119682175	-0.09936876979374346
12.0	1	2	-1.5179347702031918	1.8117671326260618
12.0	1	3	0.54442628088921	-0.6123827522888804
12.0	1	4	-3.6442756937323924	-1.8123401923410296
12.0	1	5	2.3073848008526547	-0.9550748712990369
12.0	1	6	-1.184817202858646	-0.08022944347989841
12.0	1	7	3.9114463345385486	1.6276272301055503
12.0	1	8	0.08755392293604833	-0.023511137125899143
12.0	1	9	-1.338255958121096	-4.359013461242247
12.0	1	10	2.633854989692408	-1.829919282777352
12.0	1	11	0.3952274441054284	1.467081023915057
12.0	1	12	-0.42863173113753067	1.47037480416737
12.0	1	13	0.3741553543839193	3.95013428257239
12.0	1	14	0.08799492118311468	-3.5084101690722926
12.0	1	15	1.5658722644240881	-2.077945322053714
12.0	1	16	3.1931055017326995	1.896182659321653
12.0	1	17	0.01393962508568256	4.824998817540378
12.0	1	18	-1.8993770896457258	-2.8572071743168954
12.0	1	19	-1.305822769294747	0.859923696314749
12.0	1	20	4.120578386956354	2.405928808873352
12.0	2	1	-1.312691284474902	-1.1753069938941583
12.0	2	2	2.121441435581515	1.7034470137124953
12.0	2	3	-1.818391199059827	4.59526303027157
12.0	2	4	-0.12548503872631794	-0.3037076902535873
12.0	2	5	-0.4604080234758	4.061411793479671
12.0	2	6	-1.8005776663076754	2.240495938520577
12.0	2	7	1.0897179235151901	0.7937999290592155
12.0	2	8	0.5211651201810903	2.008779264690927
12.0	2	9	-0.9585317765495108	-2.853339872259415
12.0	2	10	-0.960699779874023	3.11947588059835
12.0	2	11	-0.3720352517476727	1.1929854923959986
12.0	2	12	1.8606237857856573	0.7125836186688427
12.0	2	13	3.1287928914345318	2.9156931166192703
12.0	2	14	-0.9286076513163366	1.6779404911399
12.0	2	15	3.9085676647564447	-2.1174988777032153
12.0	2	16	0.22078387896834029	-3.2199630683590215
12.0	2	17	-4.655207360718095	-0.5164191619715881
12.0	2	18	3.029044720529372	1.499759944560421
12.0	2	19	4.41760372868368	0.9464089877838174
12.0	2	20	1.464074319366418	-0.8182564631608304
12.0	2	21	-1.4429025825855217	0.26698847170467266
12.0	2	22	1.421814699369646	2.3029242359951114
12.0	2	23	0.49876275210533577	1.2671781548663994
13.0	1	1	-3.8655623646031514	-1.1091835748318075
13.0	1	2	0.6155041902744087	-1.0577070990295965
13.0	1	3	-1.3889293083877225	0.6595100554334095
13.0	1	4	-3.2329821749563137	3.026826922892959
13.0	1	5	0.1905150551066405	4.641095598853101
13.0	1	6	0.9695492277164174	1.4657477970595227
13.0	1	7	0.7949886850821739	-0.062043524137994126
13.0	2	1	-0.6567744623432739	-0.8254761821440327
13.0	2	2	4.453170523057753	0.6380702532972081
13.0	2	3	1.3179728591765096	-1.2311232717044158
13.0	2	4	-0.4992761833504753	-2.8864229137257964
13.0	2	5	3.40680195650193	-0.0005367074523510337
13.0	2	6	-0.11346482503737595	0.016604343892906263
13.0	2	7	0.8574871686034097	3.7092135119050225
13.0	2	8	1.6529194206139062	-2.7828532672581003
14.0	1	1	-0.8858829660831345	4.11057344749062
14.0	1	2	-1.386924881528249	2.1059942836634016
14.0	1	3	-0.3700683738566975	-1.0269841698234687
14.0	1	4	0.13521628980431935	-2.4633393623805593
14.0	1	5	1.7662182005148261	-0.43196589308078126
14.0	1	6	0.2639920279744317	0.4576655409152079
14.0	1	7	-3.289152789336359	3.0310018350030536
14.0	1	8	-3.314540687664156	-3.199556864448008
14.0	1	9	-1.3586991978510166	-4.211039111030718
14.0	1	10	2.691666645171569	-1.4809244147330114
14.0	1	11	2.5045345267547194	4.080358483175744
14.0	1	12	1.805813671464065	2.008627052549826
14.0	1	13	-3.0985385985243084	1.9391635196250803
14.0	1	14	-1.409170503533409	1.4947625078622735
14.0	2	1	0.6022342456153501	0.44058753058235567
14.0	2	2	-1.7715980554738924	-3.258362431056708
14.0	2	3	-0.024215904907808665	1.3610344735083264
14.0	2	4	2.8259978229234957	-2.0590029211641583
14.0	2	5	-0.8055693028458772	-0.5779430992132427
14.0	2	6	-4.201185619754958	-1.2176272093132299
14.0	2	7	-1.1464724946440128	1.622201832358446
14.0	2	8	-1.968428698252214	-2.2851201557132517
15.0	1	1	-1.276502061484484	-3.0176931889426304
15.0	1	2	0.1871037667973278	0.6971770311244856
15.0	1	3	-2.655782560744607	0.05740274263479378
15.0	1	4	0.8334333953438264	-4.401924514005644
15.0	1	5	-1.6260694260085544	4.662885709815939
15.0	2	1	-0.07109054994290216	-0.7064135353914561
15.0	2	2	-0.303709825184069	0.3497666981653063
15.0	2	3	-3.0134883782614468	3.433475324315925
15.0	2	4	1.5328582624506248	-3.0787506980307966
15.0	2	5	-1.9442970281659147	3.7074472929692583
15.0	2	6	0.8366512636797356	0.5983371891113956
15.0	2	7	-0.9404952532556314	-0.4529201397971282
16.0	1	1	-0.2150340322850752	0.24126804353761525
16.0	1	2	0.9254019492401062	-0.25887312373494314
16.0	1	3	-4.57135733386894	0.05244049168265983
16.0	1	4	-1.6663814155323682	-3.508407439001977
16.0	1	5	-3.6088428814158267	-1.1208496563521761
16.0	1	6	4.035678078266606	2.003939156095769
16.0	1	7	-0.14092489874245082	2.013379363634487
16.0	1	8	4.798006178401081	0.039470523100547106
16.0	1	9	-3.6856363739457296	2.163675849222157
16.0	1	10	2.4367120827759376	-1.4866506819593064
16.0	1	11	2.7070782728537948	1.3368112437305855
16.0	1	12	-0.7154129118707917	-0.9216853690603865
16.0	1	13	1.69888088529122	1.4422603414758364
16.0	1	14	0.6290317780031112	2.7361848395974713
16.0	1	15	-0.6360591950210901	-2.277092497772817
16.0	1	16	-0.19543155874198936	-0.5246208206275438
16.0	1	17	3.3839391824044744	1.4430665367331341
16.0	1	18	-1.6099529684456504	0.1999999173144373
16.0	1	19	4.1398693659262165	-2.0774850299133623
16.0	1	20	-1.5432375824183324	3.229787980811268
16.0	2	1	1.1334982060523344	-0.5695612608956068
16.0	2	2	-0.817423154774001	-0.8818721954443854
16.0	2	3	-4.531298752176608	-0.4496353817247921
16.0	2	4	2.724566008642795	-2.7323805306686415
16.0	2	5	-3.2158643784292447	1.1795399052419677
16.0	2	6	0.06842761787864214	0.42212593212415894
16.0	2	7	-0.1570814771215239	-0.19044099760422606
16.0	2	8	0.9433999654522741	1.1454834789131751
16.0	2	9	-0.7336233931378328	-2.4092351778254293
16.0	2	10	2.73215033635513	3.4106010299242464
16.0	2	11	-3.768169464793925	0.8503075840074615
16.0	2	12	2.8696178964381707	-0.9079364904365109
16.0	2	13	1.9009166073955195	-0.6301904541305137
16.0	2	14	0.6001169665739442	-1.3429538404697232
16.0	2	15	-3.7660659577963855	-0.07658627020829718
16.0	2	16	2.531335166333478	-1.8967455654423198
16.0	2	17	4.162765389313226	0.4409110566577805
16.0	2	18	-3.9131927745215225	-2.3950608657093966
16.0	2	19	-0.9785091107215661	0.024284610650809436
16.0	2	20	-1.873683977296732	1.10546389175989
16.0	2	21	-1.2236773799501057	3.0941148416322015
16.0	2	22	-3.415208014676581	2.4542662628153473
16.0	2	23	-3.179882649509783	-2.9811808489682368
16.0	2	24	-2.810505941569634	1.6896670380683825
16.0	2	25	2.0354225285867145	0.6794449292742467
16.0	2	26	-1.0111990934225277	2.0175814337710527
16.0	2	27	-1.4019661199763325	-0.4185330560465524
16.0	2	28	-1.1866705522911887	0.7523591927941676
17.0	1	1	-0.4735640888304077	0.7401414341528004
17.0	1	2	-0.5579727621175898	-3.1546990531066745
17.0	1	3	-2.6899212994141473	0.5085553132948841
17.0	1	4	2.1637140651951223	2.1839711703202664
17.0	1	5	1.213163863899193	-1.5233351064465752
17.0	2	1	1.9786028968597593	-3.2981206344533955
17.0	2	2	0.06649618226240409	4.27391521236151
18.0	1	1	-3.209991734657287	-0.3783796773566664
18.0	1	2	3.2791775285540616	2.303124314728464
18.0	1	3	3.818770401754043	0.5209996280197065
18.0	1	4	-1.8405029927973764	2.8262950942873992
18.0	1	5	0.09335425693780637	-0.012605835357675855
18.0	1	6	-2.453645293620617	3.712990949731948
18.0	1	7	-2.0707053060002196	1.8897014420254443
18.0	1	8	1.6556507763880786	-2.440138036941334
18.0	1	9	-3.5220794227592656	1.7401609252797314
18.0	1	10	2.862992896515785	-1.5315061385449589
18.0	1	11	-3.41208048466075	0.6006938985032771
18.0	1	12	2.428453425265096	-2.270141064243145
18.0	1	13	-2.544201348070953	-3.8504737228940957
18.0	1	14	1.3686535979904797	4.3740726559631025
18.0	2	1	0.788587772945137	-0.0163580385315894
18.0	2	2	1.261476179412098	-1.265415984046969
18.0	2	3	-0.539242635061086	-3.9123091880256133
18.0	2	4	1.8258085685435796	1.1250263542147259
18.0	2	5	-3.7579572707562736	1.065420569764182
18.0	2	6	-0.6465980830931618	-3.291947169335991
18.0	2	7	-0.3532149809370842	2.9229124519614507
18.0	2	8	0.5073195987652283	0.5647905651790708
18.0	2	9	0.21108998158939846	-3.9667065790658924
18.0	2	10	-0.5618137849269422	0.975654370613319
18.0	2	11	-3.9772020079536037	2.9113869310429465
18.0	2	12	-1.5235203680079579	3.7790075368449307
18.0	2	13	-0.575041541442554	-0.927158113996969
18.0	2	14	1.7186711057791868	-1.9130992795717068
18.0	2	15	-0.44512934388118397	-1.942596671668851
18.0	2	16	-0.2464020584495409	0.09993662361867366
18.0	2	17	-0.9275357110887638	3.417814876183832
18.0	2	18	2.1572445337446613	3.843565318122372
18.0	2	19	-1.5200797911757127	-4.1509124416771686
18.0	2	20	-2.0611233226814285	1.5661342758453143
18.0	2	21	3.435465937693806	-0.08608987866472155
18.0	2	22	-1.7082172063578092	-0.05193892639935478
18.0	2	23	2.642525888850785	2.4142365358823064
19.0	1	1	0.1828039507310065	-0.3665300732041699
19.0	1	2	3.4656449585650133	0.47110513910791724
19.0	1	3	-3.126504930220108	1.0019862862560358
19.0	1	4	-2.0541978942786185	-2.6841342146018374
19.0	1	5	1.512041907178011	-0.6840524824571286
19.0	1	6	1.0182283273475927	1.4687943613715297
19.0	1	7	-0.24957328569220974	1.3321450981272038
19.0	2	1	1.5606554540618194	-4.077613669108292
19.0	2	2	0.842452454671097	0.8145169518897005
19.0	2	3	2.0836249599715204	0.015943949930975348
19.0	2	4	-2.9546800738031624	0.053739714824554495
19.0	2	5	-1.920027800270791	-1.0670702164801182
19.0	2	6	1.2092541033155473	1.523457029937529
19.0	2	7	-0.9983781236884832	4.512004528112438
19.0	2	8	0.3299078631113978	-0.7104816534023688
19.0	2	9	-0.8821889261055627	-2.610749989404175
19.0	2	10	-0.07292236384963595	-0.1814601726355049
19.0	2	11	-0.7404679770579066	3.0704245344250203
20.0	1	1	-2.048861718758477	-2.9207412554612016
20.0	1	2	1.3555930945335442	-0.9498004589260027
20.0	1	3	-2.800363870098256	-1.3719141041444798
20.0	1	4	4.9431605454702385	0.014509137942971697
20.0	1	5	-1.0650856459640528	4.308052733181782
20.0	1	6	-0.15281150514447617	0.16507601206192293
20.0	1	7	3.3742650287132903	0.2006019285745936
20.0	1	8	-2.0715881233637523	-1.2339050229997106
20.0	1	9	0.8749789196857104	2.3929964020283188
20.0	1	10	4.013281832590748	0.3927259067660242
20.0	1	11	-4.4790492473339425	1.3786580740777927
20.0	1	12	-3.2965046686832236	-2.7391628616612724
20.0	1	13	3.8832262817635432	-1.9271108848634269
20.0	1	14	-2.6474874271054616	4.100734544901532
20.0	1	15	0.1172733689053824	3.2893088790915033
20.0	1	16	-0.23809375084259862	2.292924662878068
20.0	1	17	-1.9956823999229951	0.8352508472787021
20.0	1	18	0.23056105641636648	-3.0361221042626325
20.0	1	19	-1.0103433892377809	0.9353248938302974
20.0	1	20	-3.613493449393926	-1.1272956146931223
20.0	2	1	1.656623731866014	-1.0691948889266225
20.0	2	2	-0.29107744798943597	0.2944952421754215
20.0	2	3	0.7186165319338086	-0.7174928564249909
20.0	2	4	-1.52624965963347	0.5696622359453274
20.0	2	5	-0.09605003006330913	-0.5241829359283974
20.0	2	6	2.8426138816984543	-3.6334892310097997
20.0	2	7	0.9746060744716505	0.2795670778152961
20.0	2	8	3.7665813147793292	0.7020505033390916
20.0	2	9	-2.472315504320367	2.6394241149750672
20.0	2	10	-0.5539787457431186	-0.9269349640205445
20.0	2	11	1.9023081610609143	0.8209364142313229
20.0	2	12	-2.627870552797236	-1.5838481805772766
20.0	2	13	-1.5886355303828383	-1.3503050823670764
20.0	2	14	1.253317757637289	-4.661190666931939
20.0	2	15	0.11835380426214286	-3.5451756283237117
20.0	2	16	-4.20277865467834	-0.7048729148018512
20.0	2	17	1.3178750946256734	-3.1067743384529383
20.0	2	18	0.972864010486185	4.451015382896352
20.0	2	19	-3.486794679582132	2.054591601399601
20.0	2	20	2.2584790164422546	3.467288579430526
20.0	2	21	1.447975035103193	1.340323953759165
20.0	2	22	-3.7461265677629805	3.1926251124974248
20.0	2	23	3.8128009669315404	-1.5698327794627933
20.0	2	24	-3.748953140078195	-2.9615349155012254
20.0	2	25	1.3208148199164642	-0.4560636997186841
20.0	2	26	-2.8074889594346284	1.5220951648939138
20.0	2	27	1.1571981161661953	-1.8365400251676436
20.0	2	28	-0.43727977092530995	-2.040131262677886
20.0	2	29	-0.8785357822091192	3.0332507833723064
20.0	2	30	0.7091844428782539	0.8425769185847568
20.0	2	31	-2.1506535828427977	1.1658345877628178
20.0	2	32	1.730907565801375	-2.538111386857112
20.0	2	33	2.5243393093951907	-2.646960363814898
21.0	1	1	0.7230505496222478	-2.856641340650647
21.0	1	2	-2.9903116976324235	-2.1830527432405873
21.0	1	3	-1.934844416741758	3.061421907576477
21.0	1	4	1.0503854890553344	1.8123435816304652
21.0	1	5	0.4676164603947984	-0.6517021938565186
21.0	1	6	3.5671686877716584	-0.6618291474574272
21.0	1	7	0.1300734070030446	0.20316082317184928
21.0	1	8	-4.147839021964837	-2.408528814350404
21.0	1	9	-0.5731983434808002	1.717090480712038
21.0	1	10	0.7363928862244266	0.04506393668748325
21.0	2	1	2.132820187544627	-0.8113407921975069
21.0	2	2	0.14335844260429248	-0.2657670555372777
21.0	2	3	0.7776009105225954	-0.11622386450143145
21.0	2	4	1.869167568006239	0.7012047832205572
21.0	2	5	-0.5057125909856425	-1.1188575969184178
21.0	2	6	-3.7946470508644974	-1.053591211942788
21.0	2	7	-4.002653145910751	0.8781780194369916
22.0	1	1	2.367863129928689	-3.495725610621987
22.0	1	2	-3.1290746367706173	-3.1258095183213044
22.0	1	3	-0.5020131633402686	-0.7824049977147323
22.0	1	4	-0.5682807026354638	1.9080975207166138
22.0	1	5	-3.0093743324198385	3.234147561882445
22.0	1	6	-2.7837735427696764	-0.2832554839381741
22.0	1	7	-0.36983353656005746	0.04283091329001953
22.0	2	1	-2.3517730048877383	3.280351353937784
22.0	2	2	-0.05811248106236351	-0.1362813935670389
22.0	2	3	0.8850780320568433	0.510453875575251
22.0	2	4	2.3527974915849126	-2.391177111636993
22.0	2	5	1.6267942882413455	0.41570792932068845
22.0	2	6	2.8853526376835745	3.0917602704104237
22.0	2	7	-0.5089035644570085	-4.454133071905487
22.0	2	8	0.3835787634951322	1.416502964517642
23.0	1	1	0.10037253744208179	-4.343761354344613
23.0	1	2	-1.572161569889922	0.480872117555434
23.0	1	3	-1.0720750765730074	-4.730266278872268
23.0	1	4	-1.363215640892624	-0.3003396285735497
23.0	1	5	-4.503637045210429	0.46903811302156373
23.0	1	6	0.38557819182476327	0.7954368450580858
